Date,Open,High,Low,Close,Adj Close,Volume
2019-11-05,6204.438965,6264.151855,6195.304199,6264.151855,6264.151855,95988100
2019-11-06,6273.917969,6274.291992,6198.496094,6217.544922,6217.544922,70278100
2019-11-07,6234.604004,6235.638184,6119.420898,6165.624023,6165.624023,67284200
2019-11-08,6165.766113,6180.199219,6139.823242,6177.985840,6177.985840,60698400
2019-11-11,6171.437012,6182.815918,6127.876953,6148.740234,6148.740234,47286600
2019-11-12,6135.493164,6180.992188,6133.534180,6180.992188,6180.992188,57719100
2019-11-13,6177.660156,6183.827148,6132.252930,6142.500977,6142.500977,51900400
2019-11-14,6137.535156,6146.397949,6062.979980,6098.950195,6098.950195,72169800
2019-11-15,6115.758789,6137.355957,6092.616211,6128.345215,6128.345215,46157800
2019-11-18,6126.413086,6134.314941,6098.081055,6122.625000,6122.625000,47079600
2019-11-19,6136.937012,6152.089844,6113.333008,6152.089844,6152.089844,51414200
2019-11-20,6136.252930,6167.411133,6123.584961,6155.108887,6155.108887,51663000
2019-11-21,6135.764160,6137.270996,6099.567871,6117.363770,6117.363770,50800300
2019-11-22,6115.791016,6122.480957,6086.827148,6100.242188,6100.242188,51362000
2019-11-25,6094.748047,6105.097168,6052.265137,6070.762207,6070.762207,48496000
2019-11-26,6091.237793,6096.661133,6026.187988,6026.187988,6026.187988,81161800
2019-11-27,6025.940918,6052.492188,6002.987793,6023.039063,6023.039063,57364300
2019-11-28,6013.270996,6036.828125,5945.750000,5953.060059,5953.060059,51713900
2019-11-29,5949.883789,6015.699219,5939.403809,6011.830078,6011.830078,51024700
2019-12-02,6023.611816,6130.055176,6023.009766,6130.055176,6130.055176,52565500
2019-12-03,6119.901855,6148.366211,6107.642090,6133.895996,6133.895996,52634500
2019-12-04,6121.333008,6127.977051,6095.306152,6112.878906,6112.878906,50339400
2019-12-05,6132.039063,6157.931152,6131.588867,6152.117188,6152.117188,52261600
2019-12-06,6160.783203,6186.868164,6145.119141,6186.868164,6186.868164,49098600
2019-12-09,6194.082031,6210.778809,6180.836914,6193.791016,6193.791016,54834500
2019-12-10,6186.752930,6205.133789,6179.518066,6183.504883,6183.504883,51058500
2019-12-11,6190.577148,6204.604004,6171.926758,6180.099121,6180.099121,49556800
2019-12-12,6185.417969,6201.023926,6139.396973,6139.396973,6139.396973,51845400
2019-12-13,6181.055176,6197.317871,6167.640137,6197.317871,6197.317871,48546800
2019-12-16,6197.313965,6237.916016,6197.313965,6211.591797,6211.591797,55299700
2019-12-17,6223.442871,6244.352051,6205.627930,6244.352051,6244.352051,53264500
2019-12-18,6287.250000,6287.250000,6287.250000,6287.250000,6287.250000,0
2019-12-19,6274.388184,6281.416016,6235.844238,6249.930176,6249.930176,47624800
2019-12-20,6257.160156,6284.372070,6231.465820,6284.372070,6284.372070,52766200
2019-12-23,6309.670898,6315.721191,6270.539063,6305.910156,6305.910156,39077900
2019-12-26,6303.059082,6326.268066,6303.059082,6319.442871,6319.442871,33608900
2019-12-27,6321.568848,6337.335938,6312.380859,6329.313965,6329.313965,42100200
2019-12-30,6329.134766,6336.919922,6289.546875,6299.539063,6299.539063,47557400
2020-01-02,6313.127930,6317.013184,6263.675781,6283.581055,6283.581055,33043700
2020-01-03,6306.187012,6323.465820,6287.706055,6323.465820,6323.465820,44625300
2020-01-06,6293.499023,6300.436035,6252.634766,6257.402832,6257.402832,41421300
2020-01-07,6272.220215,6284.892090,6246.128906,6279.346191,6279.346191,39441600
2020-01-08,6248.442871,6250.122070,6218.129883,6225.686035,6225.686035,44622600
2020-01-09,6248.661133,6274.493164,6238.982910,6274.493164,6274.493164,41868400
2020-01-10,6287.166992,6295.370117,6271.979980,6274.940918,6274.940918,52213500
2020-01-13,6287.912109,6297.775879,6269.480957,6296.566895,6296.566895,44003800
2020-01-14,6308.890137,6325.405762,6298.607910,6325.405762,6325.405762,44467400
2020-01-15,6326.166016,6348.525879,6255.498047,6283.365234,6283.365234,51089200
2020-01-16,6275.956055,6299.541016,6255.493164,6286.047852,6286.047852,42118300
2020-01-17,6293.782227,6301.484863,6266.932129,6291.657227,6291.657227,37597900
2020-01-20,6310.500977,6312.988770,6240.189941,6245.042969,6245.042969,38818200
2020-01-21,6251.997070,6257.884766,6226.063965,6238.152832,6238.152832,41929600
2020-01-22,6241.575195,6265.514160,6223.189941,6233.453125,6233.453125,51077800
2020-01-23,6243.998047,6255.042969,6229.130859,6249.209961,6249.209961,41256500
2020-01-24,6242.834961,6258.851074,6234.825195,6244.108887,6244.108887,38828900
2020-01-27,6240.817871,6242.176758,6130.928223,6133.208008,6133.208008,43723000
2020-01-28,6111.184082,6111.184082,6111.184082,6111.184082,6111.184082,0
2020-01-29,6123.095215,6152.588867,6102.795898,6113.044922,6113.044922,34605300
2020-01-30,6057.596191,6057.596191,6057.596191,6057.596191,6057.596191,0
2020-01-31,6076.458984,6078.930176,5937.021973,5940.047852,5940.047852,41508700
2020-02-03,5920.967773,5942.782227,5877.201172,5884.169922,5884.169922,34951000
2020-02-04,5947.506836,5952.946777,5911.375000,5922.338867,5922.338867,36217700
2020-02-05,5955.519043,5978.509766,5924.374023,5978.509766,5978.509766,39786600
2020-02-06,6002.919922,6013.699219,5969.484863,5987.145020,5987.145020,39909700
2020-02-07,5988.058105,6004.812012,5981.644043,5999.606934,5999.606934,35281700
2020-02-10,5993.376953,5996.465820,5937.380859,5952.083008,5952.083008,34305400
2020-02-11,5974.000000,5975.160156,5946.220215,5954.396973,5954.396973,33700000
2020-02-12,5957.060059,5962.347168,5895.724121,5913.081055,5913.081055,29256800
2020-02-13,5921.912109,5929.499023,5860.254883,5871.954102,5871.954102,33248200
2020-02-14,5857.721191,5890.028809,5843.432129,5866.944824,5866.944824,27655200
2020-02-17,5863.914063,5878.463867,5853.598145,5867.522949,5867.522949,28723300
2020-02-18,5856.880859,5907.139160,5855.924805,5886.961914,5886.961914,34641400
2020-02-19,5898.899902,5928.791016,5898.701172,5928.791016,5928.791016,34517800
2020-02-20,5941.450195,5960.712891,5929.145020,5942.486816,5942.486816,37350100
2020-02-21,5940.785156,5944.205078,5873.731934,5882.254883,5882.254883,36665400
2020-02-24,5846.145996,5863.124023,5787.919922,5807.049805,5807.049805,40039600
2020-02-25,5784.736816,5814.679199,5752.334961,5787.138184,5787.138184,39502600
2020-02-26,5757.166992,5757.740234,5688.920898,5688.920898,5688.920898,39521300
2020-02-27,5680.437012,5684.286133,5526.816895,5535.693848,5535.693848,41308700
2020-02-28,5436.171875,5456.275879,5288.370117,5452.704102,5452.704102,49636800
2020-03-02,5455.045898,5491.134766,5354.620117,5361.246094,5361.246094,40235000
2020-03-03,5431.295898,5545.773926,5431.295898,5518.627930,5518.627930,42974300
2020-03-04,5524.094238,5651.854980,5516.805176,5650.136230,5650.136230,45255400
2020-03-05,5688.778809,5715.940918,5613.719238,5638.129883,5638.129883,40684000
2020-03-06,5575.565918,5577.801758,5498.540039,5498.540039,5498.540039,32430900
2020-03-09,5364.604004,5364.604004,5133.150879,5136.809082,5136.809082,42737600
2020-03-10,5149.493164,5278.422852,5149.452148,5220.826172,5220.826172,44495700
2020-03-11,5231.608887,5264.479980,5112.318848,5154.104980,5154.104980,46650100
2020-03-12,5040.964844,5040.987793,4895.748047,4895.748047,4895.748047,36992900
2020-03-13,4895.748047,4937.993164,4639.914063,4907.570801,4907.570801,46288600
2020-03-16,4907.570801,4907.570801,4677.750000,4690.657227,4690.657227,30471900
2020-03-17,4690.657227,4698.043945,4447.956055,4456.749023,4456.749023,30662200
2020-03-18,4456.749023,4473.824219,4284.674805,4330.673828,4330.673828,38642900
2020-03-19,4330.673828,4330.673828,4093.714111,4105.421875,4105.421875,26383700
2020-03-20,4105.421875,4238.263184,3918.340088,4194.943848,4194.943848,63008300
2020-03-23,4194.943848,4194.943848,3975.190918,3989.517090,3989.517090,32514300
2020-03-24,3989.517090,4123.562012,3911.716064,3937.632080,3937.632080,45744100
2020-03-26,3937.632080,4370.660156,3935.914063,4338.903809,4338.903809,81100100
2020-03-27,4338.903809,4697.666016,4338.903809,4545.570801,4545.570801,77851100
2020-03-30,4545.570801,4545.570801,4317.713867,4414.500000,4414.500000,27552200
2020-03-31,4414.500000,4569.473145,4414.500000,4538.930176,4538.930176,43426600
2020-04-01,4538.930176,4627.417969,4445.138184,4466.037109,4466.037109,41848000
2020-04-02,4466.037109,4531.685059,4393.668945,4531.685059,4531.685059,46011500
2020-04-03,4531.685059,4623.429199,4531.685059,4623.429199,4623.429199,58684300
2020-04-06,4623.429199,4811.827148,4623.429199,4811.827148,4811.827148,70452900
2020-04-07,4811.827148,4975.536133,4721.721191,4778.639160,4778.639160,86224800
2020-04-08,4778.639160,4780.214844,4583.900879,4626.694824,4626.694824,45557700
2020-04-09,4626.694824,4669.709961,4562.901855,4649.079102,4649.079102,53523100
2020-04-13,4649.079102,4659.029785,4591.728027,4623.894043,4623.894043,45586600
2020-04-14,4623.894043,4706.491211,4623.894043,4706.491211,4706.491211,55226400
2020-04-15,4706.491211,4747.725098,4605.054199,4625.904785,4625.904785,63059600
2020-04-16,4480.606934,4480.606934,4480.606934,4480.606934,4480.606934,0
2020-04-17,4480.606934,4637.242188,4480.606934,4634.820801,4634.820801,54547300
2020-04-20,4634.820801,4669.541992,4573.773926,4575.904785,4575.904785,52113500
2020-04-21,4575.904785,4575.904785,4482.639160,4501.918945,4501.918945,42328500
2020-04-22,4501.918945,4580.680176,4441.089844,4567.562012,4567.562012,48368900
2020-04-23,4567.562012,4629.025879,4567.562012,4593.554199,4593.554199,49463700
2020-04-24,4593.554199,4593.830078,4496.063965,4496.063965,4496.063965,46122600
2020-04-27,4496.063965,4541.312012,4474.893066,4513.141113,4513.141113,36774700
2020-04-28,4513.141113,4532.378906,4494.470215,4529.554199,4529.554199,45440500
2020-04-29,4529.554199,4568.665039,4523.955078,4567.323242,4567.323242,41461800
2020-04-30,4567.323242,4726.773926,4567.323242,4716.402832,4716.402832,60229700
2020-05-04,4716.402832,4716.402832,4576.228027,4605.486816,4605.486816,39084200
2020-05-05,4605.486816,4667.786133,4605.486816,4630.132813,4630.132813,47829500
2020-05-06,4630.132813,4647.524902,4597.750977,4608.790039,4608.790039,45079300
2020-05-08,4608.790039,4630.588867,4586.738770,4597.430176,4597.430176,47798700
2020-05-11,4597.430176,4659.861816,4597.430176,4639.104980,4639.104980,45461000
2020-05-12,4639.104980,4644.134766,4552.387207,4588.733887,4588.733887,46906900
2020-05-13,4588.733887,4588.733887,4519.978027,4554.358887,4554.358887,45092300
2020-05-14,4554.358887,4564.149902,4494.153809,4513.833984,4513.833984,47342600
2020-05-15,4513.833984,4540.420898,4460.272949,4507.606934,4507.606934,46257200
2020-05-18,4507.606934,4527.967773,4487.179199,4511.058105,4511.058105,45156900
2020-05-19,4511.058105,4609.041992,4511.058105,4548.655762,4548.655762,51665300
2020-05-20,4548.655762,4561.554199,4521.470215,4545.952148,4545.952148,42464800
2020-05-26,4545.952148,4634.652832,4541.833984,4626.798828,4626.798828,53757500
2020-05-27,4626.798828,4641.555176,4597.372070,4641.555176,4641.555176,60985400
2020-05-28,4641.555176,4741.603027,4638.808105,4716.185059,4716.185059,68549600
2020-05-29,4716.185059,4755.957031,4704.788086,4753.611816,4753.611816,104791300
2020-06-02,4753.611816,4884.011230,4753.611816,4847.506836,4847.506836,73135500
2020-06-03,4847.506836,4960.070801,4847.506836,4941.005859,4941.005859,101631500
2020-06-04,4941.005859,5014.764160,4899.390137,4916.704102,4916.704102,110933800
2020-06-05,4916.704102,4948.512207,4851.148926,4947.782227,4947.782227,86864800
2020-06-08,4947.782227,5103.085938,4947.782227,5070.561035,5070.561035,138169200
2020-06-09,5070.561035,5139.405762,5023.767090,5035.055176,5035.055176,115140600
2020-06-10,5035.055176,5036.855957,4892.817871,4920.682129,4920.682129,84234700
2020-06-11,4920.682129,4931.242188,4812.192871,4854.753906,4854.753906,71655200
2020-06-12,4854.753906,4880.358887,4712.073242,4880.358887,4880.358887,80885000
2020-06-15,4880.358887,4918.056152,4809.619141,4816.335938,4816.335938,64138400
2020-06-16,4816.335938,4989.526855,4816.335938,4986.458008,4986.458008,75836700
2020-06-17,4986.458008,5018.984863,4968.925781,4987.775879,4987.775879,68366200
2020-06-18,4987.775879,4993.613770,4925.248047,4925.248047,4925.248047,70877500
2020-06-19,4925.248047,4970.066895,4925.248047,4942.274902,4942.274902,57556700
2020-06-22,4942.274902,4957.666016,4904.766113,4918.831055,4918.831055,47869800
2020-06-23,4918.831055,4938.394043,4879.132813,4879.132813,4879.132813,54884300
2020-06-24,4879.132813,4977.650879,4879.132813,4964.734863,4964.734863,62466500
2020-06-25,4964.734863,4964.734863,4883.709961,4896.729980,4896.729980,50705900
2020-06-26,4896.729980,4941.138184,4882.141113,4904.087891,4904.087891,44280300
2020-06-29,4904.087891,4909.905762,4862.041016,4901.817871,4901.817871,44174500
2020-06-30,4901.817871,4939.839844,4894.120117,4905.392090,4905.392090,51279100
2020-07-01,4905.392090,4928.611816,4885.602051,4914.388184,4914.388184,43243400
2020-07-02,4914.388184,4966.779785,4914.388184,4966.779785,4966.779785,55396200
2020-07-03,4966.779785,4997.481934,4964.107910,4973.793945,4973.793945,55723400
2020-07-06,4973.793945,5009.345215,4973.490234,4988.866211,4988.866211,64282100
2020-07-07,4988.866211,5011.712891,4982.333984,4987.082031,4987.082031,72834600
2020-07-08,4987.082031,5080.251953,4985.017090,5076.173828,5076.173828,73499000
2020-07-09,5076.173828,5111.563965,5041.930176,5052.793945,5052.793945,79794300
2020-07-10,5052.793945,5076.520996,5022.169922,5031.255859,5031.255859,67684500
2020-07-13,5031.255859,5075.098145,5024.934082,5064.446777,5064.446777,65331900
2020-07-14,5064.446777,5079.122070,5053.722168,5079.122070,5079.122070,71530500
2020-07-15,5079.122070,5116.463867,5069.380859,5075.797852,5075.797852,82580500
2020-07-16,5075.797852,5107.259766,5075.797852,5098.374023,5098.374023,68710400
2020-07-17,5098.374023,5110.430176,5073.557129,5079.584961,5079.584961,61709100
2020-07-20,5079.584961,5100.191895,5031.888184,5051.105957,5051.105957,68632100
2020-07-21,5051.105957,5135.559082,5047.085938,5114.708984,5114.708984,83156800
2020-07-22,5114.708984,5142.043945,5099.566895,5110.187012,5110.187012,79454100
2020-07-23,5110.220215,5162.979980,5110.220215,5145.009766,5145.009766,98800000
2020-07-24,5145.011230,5149.589844,5074.492188,5082.991211,5082.991211,97013800
2020-07-27,5082.991211,5116.666016,5080.121094,5116.666016,5116.666016,103523300
2020-07-28,5116.666016,5143.286133,5097.418945,5112.988770,5112.988770,91890400
2020-07-29,5111.109863,5149.629883,5091.399902,5149.629883,5149.629883,80750000
2020-07-30,5111.112793,5149.626953,5091.399902,5149.626953,5149.626953,80749900
2020-08-03,5149.626953,5157.272949,4928.467773,5006.223145,5006.223145,83815200
2020-08-04,5006.223145,5075.001953,5006.223145,5075.001953,5075.001953,73766600
2020-08-05,5075.001953,5127.050781,5059.088867,5127.050781,5127.050781,84611300
2020-08-06,5127.050781,5187.963867,5127.050781,5178.271973,5178.271973,90452400
2020-08-07,5178.271973,5187.374023,5119.683105,5143.893066,5143.893066,91282400
2020-08-10,5157.833984,5157.833984,5157.833984,5157.833984,5157.833984,0
2020-08-11,5157.930176,5201.450195,5157.930176,5190.169922,5190.169922,88400000
2020-08-12,5190.166016,5235.520020,5178.458984,5233.452148,5233.452148,96807400
2020-08-13,5233.452148,5279.349121,5218.413086,5239.250000,5239.250000,84601700
2020-08-14,5239.250000,5255.374023,5221.919922,5247.689941,5247.689941,70397600
2020-08-18,5247.689941,5316.132813,5243.995117,5295.173828,5295.173828,95642400
2020-08-19,5295.173828,5327.315918,5268.506836,5272.810059,5272.810059,92676400
2020-08-24,5272.810059,5294.153809,5261.408203,5277.041016,5277.041016,138410800
2020-08-25,5277.041016,5341.376953,5276.957031,5338.888184,5338.888184,146510200
2020-08-26,5338.888184,5351.471191,5324.612793,5340.328125,5340.328125,137729200
2020-08-27,5340.328125,5371.472168,5325.487793,5371.472168,5371.472168,134549700
2020-08-28,5371.472168,5381.948242,5325.604980,5346.659180,5346.659180,107955900
2020-08-31,5346.659180,5369.446777,5233.143066,5238.486816,5238.486816,124088000
2020-09-01,5238.486816,5310.679199,5219.208008,5310.679199,5310.679199,90465800
2020-09-02,5310.679199,5337.099121,5295.276855,5311.970215,5311.970215,121613800
2020-09-03,5311.970215,5331.167969,5242.171875,5280.812988,5280.812988,136923000
2020-09-04,5280.812988,5280.812988,5188.608887,5239.851074,5239.851074,95095800
2020-09-07,5235.009766,5245.349121,5195.865234,5230.195801,5230.195801,80111600
2020-09-08,5232.917969,5256.305176,5232.917969,5244.071777,5244.071777,103353200
2020-09-09,5214.032227,5216.020020,5135.812012,5149.375977,5149.375977,101220300
2020-09-10,5084.326172,5084.483887,4878.279785,4891.460938,4891.460938,82384700
2020-09-11,4804.644043,5016.711914,4754.798828,5016.711914,5016.711914,125812400
2020-09-14,5060.023926,5161.828125,5059.267090,5161.828125,5161.828125,109865600
2020-09-15,5169.245117,5187.278809,5091.293945,5100.865234,5100.865234,113645500
2020-09-16,5108.127930,5117.287109,5051.753906,5058.481934,5058.481934,88769100
2020-09-17,5058.950195,5099.577148,5013.186035,5038.400879,5038.400879,85305000
2020-09-18,5037.369141,5072.680176,5023.443848,5059.223145,5059.223145,105751600
2020-09-21,5058.990234,5075.818848,4987.748047,4999.359863,4999.359863,106452100
2020-09-22,4947.730957,4978.440918,4919.109863,4934.092773,4934.092773,74792200
2020-09-23,4946.502930,4984.238770,4873.020996,4917.955078,4917.955078,70609200
2020-09-24,4876.351074,4897.336914,4820.331055,4842.755859,4842.755859,65673400
2020-09-25,4867.962891,4949.303223,4848.024902,4945.791016,4945.791016,88843900
2020-09-28,4962.953125,4991.762207,4905.511230,4906.547852,4906.547852,83772300
2020-09-29,4929.333008,4950.967773,4859.786133,4879.098145,4879.098145,86481700
2020-09-30,4896.432129,4903.863770,4841.361816,4870.039063,4870.039063,85378000
2020-10-01,4899.644043,4970.094238,4898.997070,4970.094238,4970.094238,96362100
2020-10-02,4969.245117,4972.823242,4881.913086,4926.733887,4926.733887,88815300
2020-10-05,4947.040039,4962.792969,4915.685059,4958.769043,4958.769043,70868100
2020-10-06,5004.395996,5023.894043,4992.481934,4999.221191,4999.221191,108547800
2020-10-07,4976.567871,5014.609863,4962.089844,5004.327148,5004.327148,92870700
2020-10-08,5018.736816,5039.142090,5001.519043,5039.142090,5039.142090,80288700
2020-10-09,5036.476074,5057.835938,5029.151855,5053.663086,5053.663086,69016600
2020-10-12,5078.128906,5103.502930,5078.128906,5093.099121,5093.099121,91642100
2020-10-13,5093.421875,5132.958984,5064.170898,5132.571777,5132.571777,110621000
2020-10-14,5134.662109,5177.924805,5125.044922,5176.099121,5176.099121,119876700
2020-10-15,5172.590820,5182.530762,5105.149902,5105.149902,5105.149902,110523700
2020-10-16,5111.434082,5115.558105,5067.588867,5103.414063,5103.414063,92480400
2020-10-19,5116.757813,5128.651855,5090.776855,5126.330078,5126.330078,111112200
2020-10-20,5120.913086,5135.078125,5080.956055,5099.839844,5099.839844,88592600
2020-10-21,5116.790039,5131.506836,5083.660156,5096.445801,5096.445801,104786700
2020-10-22,5084.790039,5093.825195,5063.696777,5091.815918,5091.815918,122922500
2020-10-23,5112.787109,5121.020020,5095.506836,5112.187988,5112.187988,95498300
2020-10-26,5113.148926,5158.265137,5113.022949,5144.048828,5144.048828,103314100
2020-10-27,5133.537109,5155.565918,5110.618164,5128.225098,5128.225098,107122400
2020-11-02,5108.028809,5130.686035,5073.500000,5115.127930,5115.127930,97646200
2020-11-03,5133.981934,5162.347168,5131.949219,5159.452148,5159.452148,101351100
2020-11-04,5170.823242,5188.008789,5105.199219,5105.199219,5105.199219,103974300
2020-11-05,5161.390137,5260.326172,5161.390137,5260.326172,5260.326172,108832000
2020-11-06,5276.164063,5335.528809,5246.701172,5335.528809,5335.528809,104732100
2020-11-09,5371.971191,5395.711914,5319.419922,5356.004883,5356.004883,121516500
2020-11-10,5424.731934,5469.183105,5412.594238,5462.738770,5462.738770,149596500
2020-11-11,5475.564941,5520.908203,5471.591797,5509.513184,5509.513184,165238700
2020-11-12,5494.484863,5500.416016,5449.796875,5458.602051,5458.602051,119777900
2020-11-13,5449.101074,5466.563965,5427.631836,5461.058105,5461.058105,113428800
2020-11-16,5500.034180,5519.679199,5462.459961,5494.872070,5494.872070,119907500
2020-11-17,5516.580078,5562.537109,5515.519043,5529.939941,5529.939941,146811400
2020-11-18,5530.875977,5574.728027,5530.875977,5557.518066,5557.518066,140753000
2020-11-19,5541.421875,5598.523926,5541.313965,5594.059082,5594.059082,166665200
2020-11-20,5602.783203,5628.441895,5563.654785,5571.655762,5571.655762,215797300
2020-11-23,5583.330078,5652.764160,5583.330078,5652.764160,5652.764160,189943100
2020-11-24,5677.299805,5710.380859,5667.368164,5701.028809,5701.028809,240469400
2020-11-25,5735.136230,5770.661133,5666.764160,5679.247070,5679.247070,325423300
2020-11-26,5669.664063,5759.916016,5669.664063,5759.916016,5759.916016,248292500
2020-11-27,5773.555176,5795.835938,5745.884766,5783.334961,5783.334961,251434900
2020-11-30,5779.670898,5798.291992,5563.861816,5612.415039,5612.415039,319900500
2020-12-01,5637.894043,5736.318848,5594.277832,5724.742188,5724.742188,209477700
2020-12-02,5755.175781,5813.986816,5734.261230,5813.986816,5813.986816,219110200
2020-12-03,5833.323242,5853.155762,5797.013184,5822.941895,5822.941895,238397400
2020-12-04,5820.819824,5823.324219,5775.569824,5810.482910,5810.482910,173857900
2020-12-07,5854.303223,5941.352051,5854.303223,5930.758789,5930.758789,226790300
2020-12-08,5947.658203,5961.778809,5911.098145,5944.409180,5944.409180,294205100
2020-12-10,5976.999023,6004.422852,5911.914063,5933.698242,5933.698242,264587600
2020-12-11,5946.358887,5976.568848,5924.371094,5938.329102,5938.329102,217654500
2020-12-14,5959.274902,6013.951172,5959.274902,6012.516113,6012.516113,226876100
2020-12-15,6013.511230,6023.214844,5965.805176,6010.127930,6010.127930,194411200
2020-12-16,6046.866211,6123.953125,6046.866211,6118.401855,6118.401855,291042900
2020-12-17,6133.096191,6160.977051,6075.832031,6113.381836,6113.381836,321737000
2020-12-18,6106.250977,6142.857910,6091.397949,6104.324219,6104.324219,257981400
2020-12-21,6131.623047,6195.153809,6119.917969,6165.624023,6165.624023,238612700
2020-12-22,6146.645996,6174.458984,6010.210938,6023.289063,6023.289063,250085200
2020-12-23,6061.848145,6104.354980,5853.261230,6008.708984,6008.708984,203528500
2020-12-28,6067.000000,6095.007813,5979.904785,6093.554199,6093.554199,180855700
2020-12-29,6112.720215,6143.870117,6026.705078,6036.173828,6036.173828,175135000
2020-12-30,6052.121094,6055.970215,5962.009766,5979.073242,5979.073242,170039300
2021-01-04,5997.830078,6104.897949,5929.047852,6104.897949,6104.897949,183917000
2021-01-05,6105.793945,6145.612793,6073.416016,6137.342773,6137.342773,174687000
2021-01-06,6139.137207,6166.628906,5987.785156,6065.682129,6065.682129,199163800
2021-01-07,6091.716797,6158.037109,6090.360840,6153.632813,6153.632813,227517900
2021-01-08,6190.948242,6275.742188,6190.101074,6257.834961,6257.834961,221751300
2021-01-11,6278.413086,6382.937012,6278.374023,6382.937012,6382.937012,297901100
2021-01-12,6393.902832,6435.959961,6353.307129,6395.668945,6395.668945,279603400
2021-01-13,6439.934082,6464.350098,6393.898926,6435.205078,6435.205078,343008100
2021-01-14,6445.900879,6465.532227,6407.569824,6428.314941,6428.314941,344812000
2021-01-15,6447.984863,6472.312012,6341.250977,6373.412109,6373.412109,262275900
2021-01-18,6365.025879,6428.314941,6316.875000,6389.833984,6389.833984,337569400
2021-01-19,6421.860840,6434.842773,6288.978027,6321.855957,6321.855957,223716900
2021-01-20,6334.512207,6440.796875,6299.392090,6429.757813,6429.757813,190944100
2021-01-21,6476.094238,6504.992188,6399.666016,6413.892090,6413.892090,171080400
2021-01-22,6419.573242,6428.497070,6283.312988,6307.126953,6307.126953,157918500
2021-01-25,6322.519043,6322.727051,6148.307129,6258.571777,6258.571777,154806200
2021-01-26,6252.713867,6269.665039,6123.008789,6140.170898,6140.170898,172159800
2021-01-27,6153.078125,6154.604980,5998.898926,6109.167969,6109.167969,181402600
2021-01-28,6065.788086,6123.460938,5957.551758,5979.387207,5979.387207,157336200
2021-01-29,6010.342773,6068.127930,5825.291992,5862.352051,5862.352051,147664800
2021-02-01,5856.776855,6070.734863,5735.469238,6067.544922,6067.544922,208886800
2021-02-02,6119.011230,6157.249023,6018.094238,6043.840820,6043.840820,227307800
2021-02-03,6096.583984,6137.681152,6047.412109,6077.745117,6077.745117,153874400
2021-02-04,6111.757813,6179.368164,6069.549805,6107.215820,6107.215820,148241900
2021-02-05,6136.393066,6151.729004,6090.980957,6151.729004,6151.729004,134669100
2021-02-08,6193.550781,6224.414063,6180.731934,6208.866211,6208.866211,161586900
2021-02-09,6232.102051,6286.291016,6157.134766,6181.671875,6181.671875,175273400
2021-02-10,6198.032227,6216.938965,6168.013184,6201.828125,6201.828125,122608700
2021-02-11,6221.633789,6232.850098,6194.009766,6222.520996,6222.520996,104014000
2021-02-15,6244.384766,6283.415039,6244.384766,6270.324219,6270.324219,123956100
2021-02-16,6291.007813,6308.811035,6274.353027,6292.395996,6292.395996,144173700
2021-02-17,6292.970215,6314.555176,6209.314941,6227.728027,6227.728027,169907100
2021-02-18,6230.356934,6281.357910,6200.308105,6200.308105,6200.308105,167455200
2021-02-19,6196.898926,6231.932129,6173.594238,6231.932129,6231.932129,133625600
2021-02-22,6267.024902,6312.873047,6255.312012,6255.312012,6255.312012,145005700
2021-02-23,6267.454102,6279.143066,6241.951172,6272.807129,6272.807129,126272800
2021-02-24,6283.794922,6294.140137,6223.648926,6251.054199,6251.054199,152221800
2021-02-25,6280.727051,6309.757813,6274.497070,6289.645996,6289.645996,237490100
2021-02-26,6246.316895,6302.394043,6184.517090,6241.795898,6241.795898,219493200
2021-03-01,6281.856934,6339.008789,6261.559082,6338.513184,6338.513184,173079500
2021-03-02,6367.438965,6388.121094,6329.498047,6359.205078,6359.205078,180676700
2021-03-03,6378.797852,6394.452148,6334.244141,6376.756836,6376.756836,242358700
2021-03-04,6355.375977,6369.411133,6270.107910,6290.798828,6290.798828,238207200
2021-03-05,6263.043945,6307.683105,6245.308105,6258.749023,6258.749023,153557700
2021-03-08,6304.000000,6325.515137,6239.049805,6248.464844,6248.464844,155718400
2021-03-09,6258.669922,6267.423828,6167.717773,6199.646973,6199.646973,188106700
2021-03-10,6233.616211,6276.158203,6225.455078,6264.679199,6264.679199,121957600
2021-03-12,6316.880859,6364.356934,6298.522949,6358.208984,6358.208984,186241800
2021-03-15,6374.762207,6387.735840,6324.258789,6324.258789,6324.258789,137895500
2021-03-16,6347.188965,6355.411133,6296.896973,6309.699219,6309.699219,155061500
2021-03-17,6318.068848,6321.336914,6268.838867,6277.228027,6277.228027,138044900
2021-03-18,6309.575195,6358.425781,6307.000000,6347.829102,6347.829102,149718200
2021-03-19,6346.008789,6356.160156,6307.101074,6356.160156,6356.160156,162089200
2021-03-22,6346.794922,6354.938965,6290.021973,6301.130859,6301.130859,128638500
2021-03-23,6331.698242,6342.129883,6245.991211,6252.711914,6252.711914,173805000
2021-03-24,6231.712891,6239.546875,6143.380859,6156.140137,6156.140137,138290000
2021-03-25,6159.619141,6176.426758,6058.842773,6122.875977,6122.875977,147353000
2021-03-26,6141.605957,6195.562012,6106.078125,6195.562012,6195.562012,124284100
2021-03-29,6205.568848,6230.990234,6165.553223,6166.817871,6166.817871,114609800
2021-03-30,6163.721191,6170.668945,6046.467773,6071.441895,6071.441895,118686600
2021-03-31,6062.950195,6066.836914,5892.645020,5985.521973,5985.521973,123071400
